,num short-1,num short-2,num short-3,num short-4,num short-5,num short-6,num short-7,num short-8,num short-9,num short-10,num short-11,num short-12,num short-13,num short-14,num short-15,num short-16,num short-17,num short-18,num short-19,num short-20,num short-21,num short-22,num short-23,num short-24,num short-25,num short-26,num short-27,num short-28,num short-29,num short-30,num short-31,num short-32,num short-33,num short-34,num short-35,num short-36,num short-37,num short-38,num short-39,num short-40
1,63,41,45,33,21,74,52,7,53,58,17,8,68,1,73,70,43,36,22,66,44,12,2,69,59,29,13,16,9,49,76,40,26,65,35,71,30,79,6,24
2,52,21,63,41,33,17,58,53,7,44,24,34,1,12,2,40,8,36,56,76,15,66,74,29,22,68,51,69,79,6,70,49,71,43,35,9,13,32,30,16
3,41,65,57,21,72,33,63,52,7,49,36,58,53,44,2,59,1,17,70,13,34,14,30,10,12,24,32,66,15,62,56,0,68,4,40,6,69,29,43,47
4,65,0,33,21,72,57,49,31,41,1,18,10,43,15,52,44,34,12,7,30,32,17,58,24,40,36,2,16,47,13,35,53,66,69,62,63,79,14,68,78
5,33,10,21,15,65,79,59,57,72,0,34,52,7,35,44,1,66,43,17,16,2,40,53,12,49,58,51,68,62,31,36,41,30,32,24,70,20,14,76,47
6,10,33,0,15,75,70,34,65,52,8,21,59,72,44,35,53,79,57,7,2,66,17,58,40,43,49,47,12,19,1,68,20,69,36,24,51,31,76,30,62
7,10,33,0,75,70,15,52,34,65,21,8,72,44,79,57,59,35,7,53,2,49,58,19,17,1,40,66,20,12,48,47,30,68,36,31,24,51,43,69,41
8,10,52,33,0,75,34,15,70,21,72,44,65,57,79,1,7,2,8,59,35,53,30,49,58,17,20,12,40,69,66,19,68,48,36,47,50,24,41,31,76
9,34,17,21,2,52,59,33,75,1,57,10,44,15,7,63,69,79,53,8,65,30,70,31,40,29,12,0,72,43,32,76,68,35,66,50,24,71,16,51,58
10,34,60,74,17,2,76,16,8,57,33,52,75,21,15,44,69,10,40,72,7,12,70,0,58,79,31,1,24,59,66,47,42,30,68,65,36,32,14,29,37
11,16,34,53,21,57,73,2,65,52,8,17,72,79,44,12,33,7,67,10,60,76,74,32,1,70,66,15,58,40,35,5,51,68,24,4,30,59,75,45,77
12,72,10,5,16,21,57,33,34,52,65,2,66,15,58,71,17,53,44,12,28,70,60,0,79,69,4,7,24,62,8,22,40,73,74,68,1,76,51,49,42
13,50,72,10,5,21,16,15,58,52,53,2,33,57,4,34,44,51,66,17,40,12,35,49,70,79,76,24,62,13,65,7,69,38,36,27,26,45,55,68,0
14,78,74,10,8,52,57,21,12,72,40,15,17,35,44,50,2,58,53,68,34,69,7,76,59,5,33,79,66,45,29,71,65,16,4,24,27,73,51,62,70
15,74,10,21,34,52,78,7,53,57,43,16,60,12,2,72,40,44,33,32,68,58,17,71,76,66,37,49,15,69,54,50,79,65,20,36,70,59,48,29,5
16,8,74,3,21,50,10,40,52,78,58,55,57,44,53,7,2,34,20,17,72,33,29,12,68,14,76,43,32,24,15,49,60,70,65,79,63,4,11,69,16
17,8,74,71,10,21,52,2,62,37,40,57,3,76,53,78,50,14,55,33,72,44,12,7,17,29,1,35,24,69,15,34,79,36,20,58,32,68,65,66,26
18,8,71,37,74,62,21,52,72,53,2,7,10,76,40,79,70,44,57,58,12,55,36,65,33,30,17,13,29,66,69,15,27,34,0,32,50,43,20,39,68
19,8,37,33,21,63,58,62,74,52,40,71,76,53,6,2,61,29,44,7,12,72,10,17,13,79,55,32,34,57,15,68,70,24,50,30,65,20,66,69,49
20,63,8,37,17,21,61,52,40,58,6,44,53,2,76,42,62,71,13,10,69,33,7,29,60,74,12,34,9,57,66,72,36,68,70,65,55,79,15,30,14
21,63,2,21,17,42,65,67,44,52,8,53,58,11,34,36,37,57,9,7,76,60,40,24,4,33,74,66,6,69,12,46,14,13,71,68,62,10,32,79,61
22,21,2,63,65,8,53,52,44,58,4,17,74,32,72,57,33,76,36,10,11,70,40,24,30,12,66,41,7,73,6,79,29,67,37,26,34,42,49,20,15
23,8,21,69,35,63,2,52,65,16,57,67,53,44,11,76,30,17,13,66,40,15,58,72,54,12,33,4,34,10,32,7,20,36,42,71,62,70,74,5,24
24,8,21,35,52,16,69,63,2,67,76,53,11,30,17,44,15,33,58,5,66,72,65,55,57,54,40,62,34,12,10,4,7,36,13,71,42,39,24,32,49
25,8,33,5,21,15,2,52,55,35,32,76,4,38,66,53,11,39,7,44,16,69,65,67,12,17,10,72,57,30,71,63,74,58,34,68,22,20,40,62,13
26,21,5,52,1,33,15,34,38,2,16,55,8,53,11,76,44,32,71,4,12,35,69,30,66,17,65,20,10,57,54,63,49,58,7,75,47,43,72,22,24
27,34,21,5,52,26,15,44,33,16,43,30,71,41,8,53,12,38,50,63,1,74,2,72,47,65,49,36,57,76,55,62,7,32,35,10,70,67,58,69,68
28,21,5,43,72,52,34,33,15,30,71,66,16,44,35,17,10,47,65,76,2,32,12,79,53,1,75,29,40,26,50,55,36,58,57,69,4,11,60,0,70
29,21,34,15,12,52,29,5,76,53,17,2,72,44,33,40,30,66,10,43,56,65,39,16,35,55,14,42,58,32,70,71,60,79,57,7,1,61,69,36,20
