,score asset1,score asset2,score asset3,score asset4,score asset5,score asset6,score asset7,score asset8,score asset9,score asset10,score asset11,score asset12,score asset13,score asset14,score asset15,score asset16,score asset17,score asset18,score asset19,score asset20,score asset21,score asset22,score asset23,score asset24,score asset25,score asset26,score asset27,score asset28,score asset29,score asset30,score asset31,score asset32,score asset33,score asset34,score asset35,score asset36,score asset37,score asset38,score asset39,score asset40,score asset41,score asset42,score asset43,score asset44,score asset45,score asset46,score asset47,score asset48,score asset49,score asset50,score asset51,score asset52,score asset53,score asset54,score asset55,score asset56,score asset57,score asset58,score asset59,score asset60,score asset61,score asset62,score asset63,score asset64,score asset65,score asset66,score asset67,score asset68,score asset69,score asset70,score asset71,score asset72,score asset73,score asset74,score asset75,score asset76,score asset77,score asset78,score asset79,score asset80
1,0.39188647,0.25403488,0.28364137,0.50254023,0.4517798,0.55862397,0.3573456,0.21450992,0.24784285,0.32379857,0.50037336,0.55555475,0.2818207,0.32066613,0.5387421,0.36200184,0.32341647,0.24683017,0.5018574,0.36655256,0.5164655,0.19306631,0.2713262,0.54089165,0.3598615,0.6349465,0.3340775,0.7366873,0.59442866,0.30582365,0.3482806,0.56731004,0.4612847,0.18963271,0.38909695,0.34424943,0.27087685,0.556939,0.44525257,0.581253,0.33342788,0.16546455,0.60283154,0.26349518,0.2813702,0.18776157,0.61057836,0.44920447,0.42344248,0.32513613,0.59298986,0.3658262,0.2142703,0.24164796,0.56393033,0.49236295,0.36249432,0.45916528,0.24345858,0.29833105,0.52450395,0.57807183,0.54388183,0.12409876,0.44859952,0.3346733,0.27424914,0.5626394,0.2484603,0.29474425,0.2609248,0.345674,0.6008857,0.2588913,0.20993622,0.42657143,0.33328453,0.57582253,0.5213007,0.35566658
2,0.4360861,0.28511578,0.2988702,0.53614783,0.46159366,0.51664126,0.34273311,0.27366474,0.30080295,0.38773784,0.5190623,0.47395247,0.28986055,0.39040348,0.42226067,0.31064644,0.4014826,0.22808076,0.6723727,0.46547055,0.47717172,0.1815718,0.3239463,0.47826427,0.27685332,0.6258385,0.43187127,0.71754295,0.5675761,0.32076398,0.39961398,0.5305325,0.39582288,0.22336164,0.28044212,0.38406593,0.30678234,0.6002354,0.40726775,0.58150417,0.29930997,0.21655478,0.58301246,0.3828769,0.27443755,0.4563109,0.6048481,0.4294852,0.51273626,0.35079905,0.5430349,0.33679342,0.17130266,0.24078564,0.5480841,0.4392661,0.3088417,0.42400843,0.23799689,0.40173802,0.53259116,0.63400376,0.50750864,0.18176328,0.47847039,0.42459595,0.31415138,0.5479544,0.3255306,0.33686343,0.34403127,0.36287558,0.4807762,0.41379085,0.31494218,0.41649947,0.3106009,0.51465476,0.5361231,0.33738413
3,0.27984163,0.22939058,0.22637627,0.5223049,0.28302434,0.4368963,0.2864625,0.1982354,0.32460138,0.48638216,0.25192744,0.54535717,0.26496884,0.2350859,0.24156529,0.27108368,0.34859592,0.23043616,0.6448803,0.3781942,0.48109323,0.15571792,0.43696216,0.55829537,0.26896176,0.60314095,0.53038394,0.45434436,0.53419936,0.28975788,0.24947634,0.49314654,0.2696455,0.1641796,0.23925495,0.32537818,0.20778513,0.59202176,0.41310054,0.6095148,0.28480363,0.14464544,0.5935737,0.3004868,0.22149698,0.4017854,0.5618448,0.31018946,0.37259066,0.20644417,0.4668727,0.31942374,0.19204798,0.22099598,0.55607516,0.41634414,0.27724966,0.1525937,0.21560428,0.22747415,0.5377909,0.62962204,0.27611443,0.17931071,0.32655856,0.14851739,0.27034813,0.5184948,0.28121954,0.28685573,0.23219045,0.32875443,0.15904416,0.4464195,0.37534115,0.35327023,0.33363217,0.5464785,0.35597253,0.31224945
4,0.14892551,0.1913562,0.25096565,0.5097295,0.33285904,0.4116199,0.29762805,0.23542973,0.33276936,0.503485,0.1998187,0.52305675,0.2352094,0.26137957,0.28789675,0.21398734,0.25509137,0.23988056,0.197246,0.37558445,0.5098374,0.15856512,0.4881128,0.5085631,0.24350964,0.5904765,0.5796472,0.42615223,0.4136649,0.31716603,0.23780043,0.1870656,0.23968276,0.15150732,0.22873716,0.2656267,0.2484206,0.56254977,0.39596766,0.6136695,0.24369541,0.1905058,0.562522,0.20305504,0.220809,0.5272825,0.5472522,0.25943834,0.38054997,0.18188787,0.38423097,0.31373766,0.21856779,0.26927716,0.5045611,0.45498374,0.37092885,0.172646,0.24161977,0.3846995,0.5066036,0.6139095,0.28399384,0.2846119,0.3555032,0.10959829,0.26997438,0.5020688,0.2935324,0.27090558,0.33742243,0.3513722,0.17078213,0.40899417,0.3937592,0.29578075,0.39784613,0.55154204,0.29406914,0.28691846
5,0.17552945,0.21422839,0.23805073,0.4011246,0.33815667,0.35055825,0.41239235,0.19346051,0.41354296,0.4779309,0.111159936,0.53442305,0.24780595,0.40367332,0.319827,0.12574609,0.22950184,0.2286406,0.35345235,0.3358831,0.31971544,0.114452645,0.5275663,0.41977125,0.3126504,0.59408474,0.62720233,0.39036673,0.5107513,0.33176404,0.3025355,0.2870763,0.30722997,0.056201126,0.18036084,0.1940787,0.29029122,0.53622574,0.3614921,0.57544523,0.24173877,0.2975844,0.57105786,0.22692378,0.19998756,0.49618852,0.58929217,0.3305162,0.4489045,0.25339445,0.3731383,0.255167,0.18788823,0.24677071,0.43124664,0.3700422,0.44963032,0.16308972,0.25441822,0.14888622,0.5430329,0.62975496,0.2826178,0.35878363,0.3407938,0.12772585,0.22064814,0.41553065,0.26297766,0.34004742,0.31897148,0.35704628,0.16935112,0.51262987,0.47424597,0.34435284,0.32473913,0.5560305,0.4025209,0.14667307
6,0.14400265,0.2823986,0.21837267,0.48573008,0.3818825,0.4521231,0.5332729,0.21525364,0.17356405,0.49133337,0.10186216,0.56646484,0.26578307,0.3593296,0.38692823,0.1463266,0.3659538,0.22716679,0.43312162,0.27160403,0.2907322,0.17811376,0.52121717,0.46578375,0.30498832,0.6183163,0.5633476,0.46370843,0.41972548,0.35164705,0.3264708,0.31290507,0.4499683,0.11085733,0.16462137,0.2116827,0.30472884,0.58362937,0.46895286,0.560472,0.2431942,0.34016082,0.5829721,0.24685091,0.20985094,0.59993654,0.5806747,0.26237628,0.34865737,0.26189926,0.48551694,0.3096372,0.16866094,0.21199083,0.3394496,0.4616156,0.4067622,0.21482925,0.23718376,0.19283144,0.39998737,0.6124,0.3371869,0.43787953,0.39655125,0.16785008,0.22680594,0.54845107,0.28951472,0.30193672,0.15858589,0.3955432,0.19801073,0.4733721,0.5429082,0.14907417,0.3133428,0.56708604,0.4696035,0.21344298
7,0.13100113,0.23933709,0.21734424,0.4885737,0.38037604,0.4744669,0.5416022,0.21173926,0.17629376,0.48809865,0.10244085,0.5735158,0.26232406,0.34156695,0.40661946,0.14693318,0.3847068,0.23693901,0.46653017,0.23442264,0.25745654,0.16656023,0.49158874,0.4345554,0.29528788,0.6106784,0.55784446,0.39871848,0.38172033,0.3462568,0.2733401,0.29326728,0.44743863,0.119413674,0.14967337,0.20375396,0.28624547,0.56450665,0.4410021,0.5609751,0.24932593,0.31305718,0.5765563,0.30791986,0.19124232,0.59997785,0.5798813,0.2705799,0.26255745,0.22597578,0.46070567,0.3077666,0.14736825,0.21218687,0.33873054,0.46595675,0.4590993,0.19749625,0.23065586,0.2002365,0.35935476,0.6128569,0.3172284,0.42895737,0.41355368,0.15677705,0.25617367,0.5498833,0.28407645,0.3122775,0.14106482,0.37985733,0.17659092,0.47633776,0.5266572,0.13290833,0.33202288,0.5661032,0.45396206,0.19585536
8,0.13525796,0.19743307,0.20602925,0.49440283,0.4196621,0.5151373,0.56118786,0.20179488,0.20832136,0.50290805,0.11517265,0.5843038,0.25918022,0.36772895,0.42061102,0.14850818,0.41579905,0.24861132,0.51941663,0.2733899,0.2510765,0.15284175,0.4735089,0.43035743,0.3134959,0.6158483,0.39653563,0.43670064,0.4546809,0.3531922,0.22247748,0.32648897,0.43841574,0.13508733,0.14660315,0.21058223,0.28654715,0.5545012,0.4205676,0.57474273,0.2612709,0.32614678,0.53521603,0.38114914,0.1748337,0.57224673,0.58026314,0.3079513,0.27924636,0.23340696,0.30983746,0.33318406,0.1342657,0.21876135,0.39930487,0.4567635,0.47776318,0.18063533,0.24487825,0.20847283,0.33538017,0.61372626,0.36540455,0.413099,0.41314238,0.17803393,0.26670226,0.56828064,0.27680898,0.2623129,0.15036008,0.39450216,0.17440288,0.46178663,0.54296535,0.14166847,0.33065554,0.565686,0.4379919,0.1874093
9,0.2735693,0.19397348,0.14223385,0.61198014,0.34435362,0.3920674,0.4965993,0.21630146,0.24259037,0.6122054,0.19866242,0.5139832,0.27144915,0.4841262,0.3677498,0.21572883,0.31542134,0.12036517,0.54030246,0.36420077,0.3439472,0.14082849,0.36167663,0.531051,0.3145225,0.627081,0.5980954,0.38942817,0.5839517,0.26675394,0.24688128,0.24847443,0.29642573,0.15058853,0.09970513,0.30634785,0.3995353,0.37412572,0.40543044,0.56339955,0.25774008,0.4173524,0.5981487,0.29061264,0.21142554,0.5931786,0.38178846,0.38991436,0.445639,0.34999335,0.31322727,0.3205784,0.14232068,0.2423449,0.536156,0.4350918,0.528761,0.19798277,0.32633156,0.14907093,0.54801863,0.65622246,0.39368165,0.21940078,0.4594566,0.24352607,0.3079127,0.564084,0.30604917,0.22424522,0.24730188,0.3146954,0.27956212,0.59426516,0.46515572,0.18476307,0.30123067,0.555127,0.53652054,0.24020895
10,0.2554615,0.27851778,0.13585328,0.5744656,0.33979464,0.46427223,0.5181277,0.24119096,0.15013163,0.6160315,0.19931155,0.51710075,0.24442223,0.46820742,0.30980814,0.19594523,0.14681791,0.12670757,0.6905237,0.4674003,0.4017223,0.17482655,0.42721432,0.54906327,0.29083946,0.617989,0.5493915,0.3715479,0.5266981,0.31535235,0.2948152,0.26791692,0.30413178,0.15816717,0.07593189,0.34334457,0.3027137,0.31644288,0.49432358,0.5559596,0.22213687,0.55221444,0.2944399,0.44562283,0.19620934,0.6887816,0.53933847,0.29423726,0.52403814,0.369473,0.44020602,0.3307446,0.16666502,0.67112267,0.5307663,0.46133032,0.51973605,0.15797228,0.26173124,0.29209688,0.12317199,0.6223505,0.46269792,0.48384005,0.38570106,0.30088717,0.29329666,0.57993114,0.29681388,0.1989429,0.25345168,0.3248855,0.22956935,0.5910353,0.12477464,0.17174287,0.1443985,0.5500382,0.54814845,0.26468682
