,num short-1,num short-2,num short-3,num short-4,num short-5,num short-6,num short-7,num short-8,num short-9,num short-10,num short-11,num short-12,num short-13,num short-14,num short-15,num short-16,num short-17,num short-18,num short-19,num short-20,num short-21,num short-22,num short-23,num short-24,num short-25,num short-26,num short-27,num short-28,num short-29,num short-30,num short-31,num short-32,num short-33,num short-34,num short-35,num short-36,num short-37,num short-38,num short-39,num short-40
1,63,45,41,8,74,68,33,21,30,7,52,53,29,1,17,15,26,58,2,44,70,36,12,78,65,0,22,59,69,43,66,9,35,16,49,73,79,19,71,40
2,63,41,52,21,8,15,17,53,58,30,34,29,44,33,24,68,2,1,12,78,7,72,79,74,40,57,36,0,49,69,66,26,22,76,35,56,71,75,9,70
3,72,57,65,41,30,63,78,33,0,49,10,21,15,62,36,59,1,2,44,7,52,34,53,29,8,68,58,17,70,14,12,24,13,79,69,32,35,47,66,75
4,65,0,72,18,31,57,78,30,33,41,10,49,15,1,21,62,34,43,63,44,47,35,16,75,24,12,2,32,68,52,36,17,79,8,69,7,40,58,29,53
5,33,10,15,72,65,57,0,21,79,59,35,34,30,78,1,31,16,62,44,49,7,52,68,18,43,2,41,17,66,12,40,53,5,51,75,58,19,47,29,36
6,10,0,15,75,72,8,65,33,34,57,35,70,59,30,79,31,52,47,19,44,49,21,78,2,53,62,17,7,1,43,66,68,48,40,18,58,41,12,69,24
7,10,0,72,75,15,65,8,34,70,57,30,35,33,79,19,48,52,59,49,31,44,1,21,78,47,62,2,53,7,41,68,17,58,40,12,20,66,24,36,69
8,10,0,72,75,15,30,34,57,65,8,70,35,1,52,79,44,49,21,59,78,48,33,31,19,2,7,53,47,69,68,41,62,17,26,12,20,58,40,66,36
9,34,17,59,30,75,57,2,31,1,8,21,63,52,10,0,15,65,69,72,79,44,35,29,33,7,70,53,16,40,78,68,27,43,12,19,62,49,50,71,5
10,34,8,74,60,57,16,75,17,2,72,0,31,30,76,10,15,69,44,47,52,21,1,79,65,35,40,59,27,70,33,12,7,68,29,24,78,37,58,71,32
11,16,34,57,8,72,65,53,21,30,79,35,2,73,17,1,67,60,74,44,10,5,52,15,12,0,45,7,78,75,70,32,76,62,68,59,47,66,40,24,49
12,72,10,5,16,57,65,0,28,34,15,8,71,21,62,30,2,60,17,70,66,44,78,79,52,4,69,12,53,1,58,33,24,74,49,68,75,7,18,45,40
13,72,50,10,5,16,15,35,21,27,18,4,57,62,2,53,49,58,78,52,45,34,44,0,26,79,17,65,30,51,70,66,24,8,12,1,40,38,69,33,75
14,78,8,74,72,35,10,57,27,45,50,15,59,5,69,12,17,68,34,44,52,79,21,40,16,65,2,29,4,53,62,58,71,7,0,66,76,24,47,18,26
15,74,10,78,72,16,34,57,21,60,43,52,53,7,68,2,44,45,12,35,49,32,40,15,48,50,71,17,0,65,69,37,79,58,59,30,29,76,66,5,63
16,8,74,78,50,72,10,3,57,21,40,34,52,44,29,55,2,58,17,53,7,68,20,49,16,15,35,26,14,65,12,60,0,24,43,33,63,76,32,79,30
17,8,74,71,62,78,50,3,35,37,10,2,1,57,21,52,40,72,29,76,30,53,15,14,26,55,69,44,17,24,12,79,65,7,34,68,27,33,32,36,20
18,8,71,37,62,74,72,30,27,21,2,65,79,52,53,70,57,40,0,50,7,10,76,29,15,35,44,26,69,1,55,12,17,36,3,58,9,49,34,68,4
19,8,37,63,62,71,29,33,21,30,40,72,74,58,61,2,76,50,6,52,53,79,15,44,17,12,65,7,68,57,10,34,55,32,70,24,35,49,13,69,0
