,score asset1,score asset2,score asset3,score asset4,score asset5,score asset6,score asset7,score asset8,score asset9,score asset10,score asset11,score asset12,score asset13,score asset14,score asset15,score asset16,score asset17,score asset18,score asset19,score asset20,score asset21,score asset22,score asset23,score asset24,score asset25,score asset26,score asset27,score asset28,score asset29,score asset30,score asset31,score asset32,score asset33,score asset34,score asset35,score asset36,score asset37,score asset38,score asset39,score asset40,score asset41,score asset42,score asset43,score asset44,score asset45,score asset46,score asset47,score asset48,score asset49,score asset50,score asset51,score asset52,score asset53,score asset54,score asset55,score asset56,score asset57,score asset58,score asset59,score asset60,score asset61,score asset62,score asset63,score asset64,score asset65,score asset66,score asset67,score asset68,score asset69,score asset70,score asset71,score asset72,score asset73,score asset74,score asset75,score asset76,score asset77,score asset78,score asset79,score asset80
1,0.49165156,0.47206184,0.47987267,0.59038514,0.59452987,0.60152215,0.55294627,0.46116754,0.40973592,0.4998502,0.5519851,0.6491747,0.4888888,0.5359836,0.64009356,0.47771618,0.5029013,0.47506487,0.5930075,0.5183854,0.62313193,0.45479375,0.49390763,0.6522927,0.5372575,0.68404835,0.4781234,0.72123873,0.64287883,0.47173622,0.45816055,0.59545743,0.5955897,0.44492382,0.5402855,0.502794,0.48668325,0.62243855,0.5782148,0.65659,0.5261142,0.38250068,0.69419044,0.49885476,0.48536715,0.3350769,0.6741398,0.5711767,0.5378881,0.5034446,0.65599036,0.55318654,0.46236593,0.4700681,0.6606132,0.6107744,0.55866647,0.5268435,0.47950783,0.49411324,0.6062732,0.63814396,0.5815647,0.3170474,0.58110297,0.49122846,0.4991005,0.6441479,0.4417325,0.49479663,0.48610556,0.5205013,0.56304324,0.50491005,0.4366573,0.5378099,0.539838,0.66973436,0.4907676,0.5109266
2,0.51481277,0.49219128,0.4888823,0.6105364,0.5996391,0.5815173,0.5439626,0.4997679,0.44825158,0.5348783,0.56001896,0.6130852,0.49416795,0.5729589,0.58516127,0.45069057,0.5469946,0.46274802,0.6388493,0.56880003,0.6052721,0.44414118,0.525379,0.6238958,0.48824212,0.679665,0.52376676,0.70767456,0.62978816,0.48143467,0.4786849,0.5758081,0.5632391,0.48515403,0.47900125,0.5280465,0.51008236,0.64321077,0.5577791,0.6569861,0.50727785,0.42365482,0.6869865,0.5685052,0.48206156,0.5798463,0.67178047,0.56095433,0.5794228,0.5169383,0.63316536,0.53770024,0.42948666,0.47003025,0.653787,0.5854901,0.5297216,0.509517,0.47597077,0.5532275,0.6091315,0.6643774,0.5634052,0.40068862,0.5964322,0.5464295,0.52334166,0.63723725,0.48830754,0.5222573,0.53612494,0.53140014,0.50097823,0.5904478,0.50725985,0.5331023,0.5267513,0.64290607,0.49847734,0.5015778
3,0.4117574,0.44645095,0.4484504,0.60634494,0.50363946,0.5384826,0.50708354,0.44899032,0.45955586,0.57753026,0.4186781,0.6460535,0.4813235,0.48289534,0.47787705,0.42771533,0.51546526,0.463282,0.5999057,0.52094185,0.60704076,0.4206144,0.58375365,0.6600773,0.48136708,0.66901535,0.8210654,0.55198896,0.61142147,0.45948997,0.37190878,0.549358,0.4897749,0.3870456,0.45089522,0.490414,0.44049597,0.6384489,0.5592772,0.6691404,0.4988414,0.33465666,0.69110096,0.5187831,0.44887066,0.5234948,0.6516921,0.49064463,0.5013553,0.41749418,0.59486866,0.52718264,0.44933373,0.4566382,0.65746564,0.5739831,0.50917596,0.31236872,0.4623044,0.44320577,0.6110877,0.6619469,0.4304485,0.37929636,0.5135575,0.33410862,0.49629667,0.62226,0.4604681,0.4890784,0.4647914,0.5094906,0.2623319,0.6058374,0.53728676,0.49663028,0.5393916,0.65664417,0.38188452,0.4862252
4,0.302386,0.40657562,0.4650996,0.59790444,0.5330411,0.52227217,0.5101962,0.47506234,0.47190294,0.5854528,0.38262358,0.63606584,0.46376422,0.49929777,0.5057835,0.39550638,0.45173952,0.47003788,0.3291857,0.5172196,0.6207648,0.42390895,0.6088412,0.6376736,0.46093583,0.6628717,0.83707476,0.53914565,0.5460092,0.48322833,0.3607194,0.33617148,0.46631086,0.37441367,0.44042483,0.45011616,0.47000954,0.623413,0.5476685,0.67262995,0.4750852,0.3791315,0.67770875,0.44255203,0.44872698,0.5717046,0.6453105,0.44956994,0.5017653,0.39016905,0.5486135,0.523622,0.46830463,0.48936588,0.63429594,0.5932483,0.5601554,0.34245402,0.4806931,0.5444693,0.5954788,0.6537442,0.4349881,0.44825548,0.52821517,0.2522266,0.4963989,0.6138601,0.46746308,0.47462267,0.53030044,0.52214956,0.30645743,0.58719194,0.5437436,0.45975006,0.5743513,0.65873104,0.34351802,0.47068742
5,0.33022743,0.4193743,0.45800695,0.5413491,0.5360075,0.48330772,0.5730234,0.4452134,0.51864076,0.570041,0.22855945,0.64119333,0.47259572,0.57881635,0.52375364,0.28122437,0.42870632,0.46159467,0.45710242,0.4902323,0.52418363,0.35087696,0.6267841,0.59523374,0.50434065,0.6637918,0.8499905,0.5072205,0.59287477,0.49103394,0.40348285,0.42037216,0.50862485,0.18972917,0.39709982,0.38561183,0.4976112,0.61095613,0.52497554,0.6567372,0.4735087,0.4613265,0.6804214,0.4573245,0.43387938,0.5345119,0.664668,0.4902953,0.53686064,0.44378534,0.5407467,0.4867153,0.4478689,0.474684,0.5988069,0.54984474,0.5981721,0.32934844,0.4895481,0.36314034,0.61233974,0.6607047,0.4296323,0.49932975,0.5156122,0.29737842,0.46253476,0.56801516,0.4490672,0.5174518,0.51904523,0.5239153,0.2956692,0.6361479,0.58794314,0.48869222,0.5354471,0.6606168,0.40865088,0.35958812
6,0.2754314,0.46108449,0.44613308,0.58150595,0.55910766,0.5349367,0.62955195,0.46059138,0.34430793,0.5725786,0.20528105,0.65521395,0.4835529,0.55532736,0.55774224,0.32413742,0.51217663,0.46053338,0.47548994,0.4397033,0.5059464,0.44060126,0.6234838,0.61612314,0.49642304,0.67412895,0.8267682,0.54594576,0.534263,0.50093776,0.40836024,0.43087846,0.5840282,0.36209136,0.37635532,0.3902237,0.50453144,0.6324999,0.57924896,0.649926,0.47408575,0.4823198,0.6840126,0.46393186,0.4397514,0.5983262,0.65932554,0.43125737,0.4695914,0.4399791,0.59642476,0.51907235,0.43110976,0.4498228,0.54844207,0.59657586,0.57434905,0.3865842,0.4790781,0.40495363,0.5397879,0.6498832,0.45937032,0.5410202,0.54160005,0.35760328,0.4651984,0.6316507,0.46856722,0.4885896,0.39210778,0.5424049,0.33320144,0.6171318,0.6196387,0.32975674,0.529764,0.66552687,0.44191015,0.42285362
7,0.24318658,0.42635855,0.44609246,0.5823113,0.55812144,0.54553735,0.63325506,0.45848584,0.3454081,0.56980526,0.2043716,0.65831316,0.48215932,0.54585016,0.56779987,0.32625377,0.5214444,0.46761602,0.49525014,0.4091078,0.48465362,0.42962348,0.609775,0.60111326,0.49034485,0.66992116,0.82386136,0.49898985,0.5092916,0.4979689,0.37179294,0.41309777,0.582364,0.38526812,0.3563609,0.3815452,0.4921356,0.6228693,0.56318516,0.64986724,0.47796604,0.46159548,0.68082565,0.5033781,0.4256065,0.5999769,0.6586445,0.4335059,0.40915743,0.4106846,0.58193105,0.51763123,0.4096072,0.45042688,0.5476779,0.5985892,0.6000476,0.37098977,0.47498986,0.4106284,0.51631755,0.6497772,0.44486693,0.5354146,0.5497862,0.33787578,0.48472694,0.6317206,0.4659753,0.4928592,0.36649945,0.53292227,0.29339924,0.61862016,0.610865,0.302553,0.54027665,0.6648404,0.42985424,0.40845585
8,0.25264812,0.38858598,0.43936855,0.58503705,0.5782686,0.5665379,0.6425978,0.45178387,0.37392452,0.5775285,0.23614827,0.66317654,0.480141,0.5596332,0.5747975,0.330174,0.5383834,0.47534677,0.5279446,0.43674853,0.48019394,0.41467664,0.601469,0.59902644,0.50155276,0.6722757,0.4777191,0.52326787,0.5499661,0.5019763,0.3379343,0.43609697,0.5776464,0.4231301,0.3516388,0.385097,0.49216852,0.61796004,0.5515116,0.6563965,0.48541218,0.47147015,0.6626014,0.54520273,0.41030705,0.5827397,0.65925217,0.4573001,0.420071,0.41385624,0.49523678,0.5319614,0.39414564,0.45508078,0.5804473,0.5940962,0.60885304,0.35211027,0.48395908,0.41665074,0.50221574,0.6502083,0.47385716,0.5268186,0.54890543,0.36063072,0.4910567,0.6407451,0.4620692,0.45956233,0.37944487,0.5409503,0.28868893,0.6119056,0.6192183,0.31462172,0.53925604,0.66463727,0.41964594,0.40088344
9,0.40991542,0.3828835,0.373688,0.6425662,0.53874636,0.49701887,0.61097884,0.46189326,0.39108384,0.63256073,0.4089734,0.63121283,0.48833585,0.61666995,0.545079,0.41466814,0.47708264,0.33573803,0.5290717,0.48884696,0.5352145,0.39917034,0.5444963,0.64567095,0.5013159,0.6782082,0.60041755,0.48651165,0.61454695,0.4528314,0.35819167,0.37539914,0.4984611,0.4565721,0.22602177,0.44482076,0.5556957,0.52619314,0.5409141,0.6504366,0.48265758,0.5276128,0.68892986,0.48709095,0.43970612,0.5967107,0.5593621,0.5021917,0.5221723,0.4912626,0.4926321,0.52416635,0.40281454,0.47127113,0.64554924,0.5833256,0.6321834,0.37280086,0.53217125,0.34854585,0.6117774,0.67138976,0.49047714,0.40141982,0.5713417,0.41630697,0.51600087,0.6377635,0.48623252,0.42983133,0.46421966,0.49367073,0.43038645,0.6733482,0.57963645,0.35953915,0.5217063,0.6594118,0.48448613,0.4395489
10,0.38011226,0.43920025,0.36093274,0.6211141,0.53553545,0.5336087,0.61985713,0.47915617,0.28852493,0.63046724,0.396963,0.63200164,0.47288212,0.6095514,0.5084579,0.40035433,0.3258226,0.3453922,0.5923238,0.5417444,0.56517816,0.43741146,0.57751614,0.65328044,0.48431692,0.67240995,0.56408954,0.46161053,0.57626927,0.481664,0.39156562,0.39112997,0.50045717,0.46491462,0.17065483,0.4552892,0.5010904,0.49089476,0.58506036,0.64550775,0.45789385,0.59541297,0.52939045,0.57279575,0.42775267,0.65758675,0.63703495,0.42859325,0.56125224,0.50074035,0.5630001,0.5284775,0.429245,0.6882859,0.64243174,0.59589916,0.6268172,0.31440094,0.49541274,0.45806572,0.31044728,0.65253085,0.5269161,0.5662529,0.5262284,0.4518854,0.50656,0.6422958,0.48074225,0.40418378,0.46325845,0.4963443,0.36294323,0.6722828,0.30845955,0.33931166,0.392402,0.6564003,0.48760283,0.44959158
11,0.46521994,0.43166202,0.42238966,0.6372375,0.5363788,0.44666946,0.60578984,0.46922126,0.33659697,0.5900534,0.44527072,0.6509836,0.4580797,0.59707946,0.5780105,0.4537416,0.22259083,0.42866617,0.61892366,0.5251312,0.59973806,0.39293787,0.5712855,0.6282057,0.5084222,0.6748708,0.51582474,0.5442891,0.5694112,0.52429765,0.4167343,0.5367908,0.47865424,0.53938097,0.3043124,0.42133573,0.5512692,0.6078566,0.564664,0.66327965,0.5027972,0.5941657,0.6102817,0.5714755,0.44323093,0.46705955,0.654466,0.494802,0.58297753,0.50997895,0.5609737,0.52012527,0.44804296,0.3711206,0.6345985,0.60701793,0.64888567,0.30619746,0.513474,0.49431857,0.44091538,0.65048903,0.4881245,0.5495186,0.5157566,0.36249888,0.49757245,0.4396308,0.49318886,0.5240983,0.47421032,0.5373958,0.3420274,0.42710814,0.44302887,0.47302946,0.48119164,0.564795,0.471386,0.4178088
12,0.37392393,0.45403013,0.4313224,0.6219221,0.4432755,0.20403735,0.5787252,0.49165514,0.405563,0.6396806,0.19054912,0.63932604,0.45117444,0.55505824,0.61543834,0.3973497,0.2803965,0.4347244,0.49320754,0.5706952,0.6195124,0.41259518,0.50106144,0.6575992,0.46364293,0.6274923,0.79119027,0.5468794,0.38127008,0.5072271,0.41719556,0.5731372,0.5815428,0.45804328,0.3961664,0.50431937,0.5573321,0.59648865,0.5515542,0.6581514,0.5008823,0.5272486,0.55437607,0.6239332,0.43937978,0.49727628,0.6565741,0.51757807,0.56490475,0.4793807,0.6078053,0.52124053,0.44223893,0.4517119,0.63229847,0.56906986,0.64729345,0.34659773,0.45463103,0.5120487,0.43241933,0.6362344,0.4152565,0.6039543,0.504045,0.37373275,0.43872884,0.59076166,0.484537,0.45028627,0.43519923,0.40906686,0.120664634,0.5243043,0.47317815,0.4909347,0.5271843,0.5779949,0.43965265,0.4418944
13,0.45328757,0.48021054,0.43047506,0.569244,0.41558266,0.28151512,0.6023453,0.5162977,0.47746992,0.61551386,0.27236295,0.59130263,0.47914407,0.51594007,0.5797331,0.3734786,0.3408761,0.45812893,0.4102642,0.51696265,0.6150521,0.39187017,0.5925479,0.6468477,0.47576427,0.66277105,0.45472595,0.4086109,0.5212123,0.5139725,0.4628031,0.6236992,0.575695,0.49225476,0.45223293,0.39056975,0.5216742,0.57099485,0.48058367,0.6425582,0.4803686,0.56602365,0.58969545,0.5916046,0.4525568,0.4492347,0.6602853,0.5167731,0.60156846,0.43905956,0.25762647,0.46908057,0.4444467,0.43290132,0.64724666,0.54062027,0.6444076,0.41631958,0.4401737,0.53922206,0.5521465,0.64780444,0.42552152,0.5973015,0.5484382,0.4595841,0.4719802,0.6282522,0.51228994,0.48466936,0.46965617,0.53750455,0.17475992,0.5811513,0.5393136,0.50305134,0.50623995,0.65253717,0.44024464,0.45662805
