,ic,kendalltau,wkendalltau,acc_top10,bot_top10,acc group1-10,acc group11-20,acc group21-30,acc group31-40,acc group41-50,acc group51-60,acc group61-70,acc group71-80
1,0.029462611345522735,0.019778481012658222,0.028805464895186084,7.5,15.0,7.5,13.125,15.625,10.0,9.375,7.5,8.75,15.0
2,0.01088255977496485,0.008583860759493668,0.01237784913785445,7.5,21.25,7.5,11.25,10.625,14.375,7.5,11.875,13.125,21.25
3,0.14390529770276606,0.09845727848101266,0.11752917626745168,15.0,21.25,15.0,16.25,13.125,11.875,12.5,11.25,15.0,21.25
4,0.03449513595874355,0.025039556962025318,0.04013058425096107,6.875,23.75,6.875,10.0,10.0,11.25,11.25,12.5,13.75,23.75
5,0.11924519456165025,0.08338607594936708,0.11185975844523553,10.625,24.375,10.625,13.125,16.25,13.125,14.375,13.125,10.625,24.375
6,0.14026459212376935,0.09410601265822785,0.1128479420754281,9.375,22.5,9.375,14.375,16.875,10.0,9.375,11.875,16.25,22.5
7,-0.002433485700890768,0.0011471518987341781,-0.013530609721424211,13.125,15.625,13.125,15.625,16.875,9.375,12.5,16.25,15.0,15.625
8,0.07072052273792781,0.047943037974683536,0.046130673841834335,12.5,15.0,12.5,16.25,13.75,16.25,11.875,13.125,14.375,15.0
9,0.10555555555555557,0.0740506329113924,0.09139868382862523,14.375,19.375,14.375,18.125,16.875,15.0,9.375,15.0,14.375,19.375
10,0.1547189990623535,0.10846518987341772,0.1337299642228843,18.125,23.75,18.125,13.75,17.5,10.625,14.375,13.125,13.125,23.75
11,0.12772210501640882,0.08484968354430379,0.11848357821505362,15.0,23.125,15.0,15.0,10.625,15.0,11.25,7.5,13.125,23.125
12,0.04468471636193157,0.02824367088607594,0.04730535087043826,8.125,20.625,8.125,11.875,15.0,8.75,11.25,11.25,15.625,20.625
13,0.10055526254102205,0.06811708860759493,0.08180805488588641,13.125,22.5,13.125,11.25,12.5,15.625,11.25,11.25,15.0,22.5
14,0.06099097515236755,0.041337025316455694,0.04790433249616462,3.75,24.375,3.75,11.25,16.25,15.625,16.25,12.5,11.875,24.375
15,-0.035130977496483834,-0.02440664556962025,-0.02209212829413053,9.375,16.25,9.375,8.75,11.25,7.5,13.125,15.0,8.75,16.25
16,0.020015822784810126,0.012104430379746834,0.0345017784898977,6.25,31.875,6.25,9.375,13.75,10.625,9.375,11.25,13.75,31.875
17,-0.09918688466947961,-0.07064873417721518,-0.08258105382560432,5.625,21.25,5.625,8.125,13.125,13.75,16.25,8.125,6.875,21.25
18,0.07284487810595408,0.049485759493670886,0.06505909665744596,8.125,23.125,8.125,11.25,18.75,11.25,14.375,15.0,14.375,23.125
19,0.02513039146741678,0.018789556962025313,0.029274798901808403,10.625,17.5,10.625,16.875,9.375,15.0,12.5,14.375,16.875,17.5
20,0.10706897562119082,0.07318037974683543,0.08824427062663262,12.5,30.0,12.5,15.0,15.0,8.125,7.5,14.375,14.375,30.0
