,score asset1,score asset2,score asset3,score asset4,score asset5,score asset6,score asset7,score asset8,score asset9,score asset10,score asset11,score asset12,score asset13,score asset14,score asset15,score asset16,score asset17,score asset18,score asset19,score asset20,score asset21,score asset22,score asset23,score asset24,score asset25,score asset26,score asset27,score asset28,score asset29,score asset30,score asset31,score asset32,score asset33,score asset34,score asset35,score asset36,score asset37,score asset38,score asset39,score asset40,score asset41,score asset42,score asset43,score asset44,score asset45,score asset46,score asset47,score asset48,score asset49,score asset50,score asset51,score asset52,score asset53,score asset54,score asset55,score asset56,score asset57,score asset58,score asset59,score asset60,score asset61,score asset62,score asset63,score asset64,score asset65,score asset66,score asset67,score asset68,score asset69,score asset70,score asset71,score asset72,score asset73,score asset74,score asset75,score asset76,score asset77,score asset78,score asset79,score asset80
1,0.47465262,0.47504115,0.47499987,0.4782982,0.4761779,0.47767156,0.4781309,0.47508585,0.4728182,0.47567648,0.47373223,0.47761962,0.47563732,0.47579056,0.47875345,0.4737649,0.4758678,0.47477055,0.47228852,0.47524717,0.47776937,0.474811,0.47665584,0.479316,0.47576594,0.47855255,0.47481728,0.4777647,0.4786522,0.4750552,0.4732471,0.4774709,0.47775152,0.4707651,0.47602946,0.47456273,0.47630313,0.47917226,0.47725034,0.47958404,0.4755258,0.47422007,0.47997108,0.47739774,0.47546995,0.46828958,0.48045313,0.47812635,0.47623536,0.47572416,0.47840708,0.47588956,0.47496557,0.47452408,0.4794714,0.47625723,0.4793527,0.4740177,0.475821,0.4749474,0.47866133,0.47891837,0.47595248,0.47281238,0.4773506,0.47514343,0.47491607,0.47842017,0.47438475,0.47611672,0.4760457,0.47614953,0.47297198,0.47705117,0.47563806,0.47725028,0.47658926,0.48018417,0.47331393,0.47620574
2,0.47518176,0.47521445,0.47518963,0.47858438,0.4762356,0.47748417,0.4779583,0.47543034,0.4733238,0.47610164,0.4740318,0.4771386,0.4757557,0.47606143,0.4779904,0.47362033,0.4764226,0.47464445,0.47551033,0.47608435,0.47765055,0.4746812,0.47701803,0.4789008,0.47510663,0.4785011,0.47623077,0.47769505,0.47866303,0.47511944,0.4739903,0.47755647,0.47730377,0.47155738,0.47527614,0.4748203,0.47666597,0.4795498,0.47705698,0.4796374,0.4753734,0.47467804,0.4798867,0.47827846,0.47546014,0.46946147,0.48045656,0.47810617,0.47716162,0.47608727,0.47815478,0.47572643,0.47457448,0.47459763,0.4794207,0.47612628,0.47895813,0.47387666,0.4757913,0.47573194,0.47903353,0.4793212,0.47591585,0.47331846,0.47761074,0.47594365,0.47525004,0.47838187,0.47495583,0.47658333,0.47679272,0.47647905,0.47154993,0.47817507,0.47641605,0.47725576,0.47640803,0.4798001,0.47331306,0.47611946
3,0.47373712,0.47439355,0.47467217,0.47853214,0.4754356,0.47683072,0.47747567,0.47480437,0.4733456,0.47814274,0.47162154,0.47759235,0.4755918,0.47518143,0.47637546,0.47332045,0.47603777,0.47447425,0.47588706,0.47576615,0.47769722,0.4743327,0.4777634,0.4794252,0.4749863,0.47833365,0.4870766,0.47591278,0.4784191,0.4746797,0.47250158,0.47724766,0.47620824,0.46965504,0.47475857,0.47438988,0.47560182,0.47951356,0.47704437,0.4799212,0.47520223,0.4731461,0.4799608,0.47752428,0.4749988,0.471753,0.48014975,0.47696736,0.47621644,0.47467783,0.47758943,0.4756256,0.4747375,0.47445664,0.4794781,0.4760298,0.47872642,0.47020555,0.4755602,0.47417286,0.47914186,0.4792788,0.47381568,0.47280893,0.47645068,0.4723728,0.47504863,0.478143,0.47460526,0.47619066,0.47588784,0.47612217,0.46647733,0.47845876,0.47674075,0.47671202,0.47660628,0.47997755,0.47110492,0.4758953
4,0.47160032,0.47346893,0.474772,0.47868782,0.47562686,0.47647315,0.4773368,0.47497877,0.47318742,0.47848606,0.47073236,0.47744557,0.4753777,0.47519523,0.47653654,0.4727537,0.47498804,0.4744941,0.47122163,0.475817,0.47789356,0.47424862,0.47811893,0.47908407,0.4745233,0.47820842,0.4870541,0.47532964,0.47727108,0.47472656,0.47176266,0.4741265,0.4756713,0.46934885,0.47426507,0.47365895,0.47588253,0.47920093,0.47674978,0.4800038,0.47478858,0.47316608,0.47972107,0.47624877,0.47487822,0.47381443,0.48004073,0.47604448,0.4760383,0.47387955,0.4767918,0.4755875,0.47496966,0.47495362,0.47913077,0.47617385,0.4793594,0.47051907,0.47573486,0.4753014,0.47889295,0.47913483,0.47360012,0.47451526,0.47649366,0.4707031,0.475054,0.4779486,0.4745539,0.475771,0.4767232,0.47614768,0.46720272,0.47819692,0.47703588,0.47608498,0.4770567,0.47999233,0.4696098,0.47563958
5,0.47115213,0.4732461,0.47466773,0.47775745,0.47561055,0.47567302,0.478024,0.47456276,0.47390172,0.4781441,0.46683642,0.47749916,0.4753979,0.47581717,0.47658786,0.4702978,0.47435287,0.4742949,0.47173545,0.47521052,0.4764959,0.47287604,0.4784325,0.47844398,0.4749271,0.47818282,0.4869361,0.4742379,0.47767112,0.47465283,0.47182125,0.47481576,0.476059,0.4625723,0.47345674,0.47248393,0.47625494,0.47902864,0.47625166,0.47976002,0.47464144,0.47401872,0.4796968,0.47617245,0.47456992,0.47351816,0.48028907,0.4762479,0.4762743,0.4741787,0.47654882,0.4750229,0.47469035,0.47467077,0.47858167,0.47576994,0.47977352,0.46974307,0.4758063,0.4725528,0.4790859,0.47920805,0.4731412,0.47532636,0.47614375,0.4709116,0.47447008,0.47721574,0.4742493,0.47631413,0.47652158,0.4760851,0.46574998,0.47892654,0.47784618,0.47631273,0.4765066,0.47998282,0.47002155,0.47361818
6,0.46928552,0.47347137,0.47449765,0.47811043,0.47574237,0.47606423,0.47875178,0.4746595,0.47125518,0.47795057,0.4652339,0.4776765,0.47548762,0.47560614,0.47692955,0.47063258,0.47516087,0.47418115,0.4708362,0.4739928,0.47609007,0.47393543,0.47839105,0.4786857,0.47467712,0.47828826,0.48588443,0.4739248,0.47652456,0.47455627,0.47128335,0.47444925,0.47698173,0.46693778,0.47265643,0.472109,0.476271,0.47931835,0.47684655,0.47959983,0.47453007,0.47411415,0.4797023,0.47595435,0.47458625,0.47381946,0.48016626,0.47503737,0.47488582,0.47372797,0.477149,0.4753038,0.4744532,0.4741414,0.47776067,0.47608855,0.4793704,0.4702708,0.47559375,0.4726851,0.47789678,0.47897002,0.4731856,0.47574338,0.47628394,0.47108835,0.4743115,0.47796583,0.47424185,0.4757107,0.47438404,0.47622812,0.4656987,0.47862995,0.47824225,0.47351277,0.47633576,0.48005348,0.4703013,0.4741812
7,0.4683103,0.4728834,0.4744469,0.4781165,0.4757316,0.47618282,0.47879782,0.47461256,0.4711771,0.47791305,0.4650744,0.47771955,0.47545108,0.47551578,0.47703657,0.4706104,0.47525015,0.47422168,0.47098297,0.47349405,0.47573787,0.47377804,0.47818106,0.47846287,0.4746233,0.47821945,0.4855855,0.47333086,0.47611612,0.47449535,0.47077522,0.4741649,0.47695065,0.467481,0.4723528,0.47193202,0.47605598,0.47917083,0.47661766,0.47959265,0.4745375,0.4739823,0.47964174,0.47641087,0.4743595,0.4737911,0.4801536,0.474989,0.47390825,0.47326282,0.47692558,0.47526953,0.47409466,0.4740727,0.47774446,0.47609764,0.4796818,0.47010306,0.4755203,0.47268552,0.477545,0.47896388,0.47295985,0.47565928,0.47635502,0.4706998,0.47447845,0.47795853,0.4741671,0.47570843,0.4739192,0.4760784,0.46474066,0.47864604,0.47811663,0.47293857,0.4764481,0.48004413,0.46989316,0.47392944
8,0.46819288,0.47219688,0.47428417,0.4781211,0.47588438,0.47641215,0.47891477,0.47452515,0.47144407,0.47797263,0.46588132,0.47778472,0.47544134,0.47561806,0.4771274,0.47061437,0.47543415,0.4742917,0.47130278,0.47372144,0.4756391,0.47356316,0.47805026,0.47842383,0.47475314,0.47823897,0.47432348,0.4734447,0.47655174,0.47451967,0.47024667,0.47433475,0.4768694,0.4684897,0.47222346,0.47190863,0.47603586,0.47908545,0.47640815,0.47967476,0.47458753,0.47422802,0.47933546,0.4768976,0.47406742,0.47340724,0.48015052,0.47515142,0.47395417,0.47321582,0.4755904,0.47542852,0.4737849,0.47406808,0.47816318,0.47606304,0.4797851,0.4700207,0.47562858,0.4727179,0.4773228,0.4789506,0.47327018,0.47557563,0.47629395,0.47079265,0.47453085,0.4780605,0.47412467,0.47508293,0.47401416,0.47616217,0.46459374,0.4785312,0.47821045,0.4729951,0.47639993,0.4800361,0.46926042,0.47375023
9,0.4701172,0.4716887,0.47317216,0.47885048,0.47555318,0.47533432,0.47863027,0.47460794,0.47128853,0.4787052,0.46950656,0.4773057,0.4755024,0.47627994,0.47672004,0.47148868,0.4745077,0.47199863,0.4712734,0.47403583,0.47619796,0.47330347,0.4771577,0.4790438,0.4746739,0.4783056,0.47590673,0.47261202,0.47722995,0.47356826,0.47022283,0.47302806,0.47586536,0.4690503,0.46994457,0.47237456,0.4770771,0.47765502,0.47608316,0.4795361,0.4744786,0.47515872,0.47962764,0.47599497,0.4743371,0.47370216,0.47859704,0.47547773,0.4749754,0.474144,0.475262,0.47525725,0.4737667,0.47424036,0.47899583,0.47593886,0.48011756,0.47023064,0.47628513,0.47148773,0.47863528,0.4791879,0.4735014,0.4737267,0.47651327,0.47134092,0.47481173,0.47797868,0.4741367,0.47428796,0.47487253,0.4753694,0.4676258,0.47940448,0.4775693,0.47294384,0.47604382,0.47994953,0.47051194,0.47403914
10,0.46902528,0.47220126,0.47266272,0.47859237,0.4754168,0.4755869,0.4787622,0.4747609,0.4697031,0.47871646,0.46913397,0.47728345,0.47529522,0.4762265,0.47607645,0.47129914,0.4718827,0.4716578,0.47268817,0.47459215,0.47649208,0.47386825,0.4774936,0.47916728,0.47433132,0.47820723,0.4753984,0.47163182,0.47661483,0.47374916,0.47033864,0.47319475,0.4757585,0.46909508,0.4672226,0.4725411,0.47628015,0.4768754,0.47663006,0.47939023,0.47413132,0.47659665,0.47721857,0.4770535,0.47415724,0.47484952,0.47952062,0.4741751,0.47539914,0.47432584,0.47604424,0.4752553,0.47399843,0.47736764,0.47893763,0.47599584,0.48001578,0.46968055,0.47576654,0.47263816,0.47380257,0.47887617,0.47396976,0.4758349,0.47583175,0.47241634,0.4746088,0.47807413,0.47404617,0.47350302,0.4746123,0.475215,0.4665232,0.47944337,0.47306883,0.47193316,0.47396088,0.47986153,0.4706309,0.4740462
