,num short-1,num short-2,num short-3,num short-4,num short-5,num short-6,num short-7,num short-8,num short-9,num short-10,num short-11,num short-12,num short-13,num short-14,num short-15,num short-16,num short-17,num short-18,num short-19,num short-20,num short-21,num short-22,num short-23,num short-24,num short-25,num short-26,num short-27,num short-28,num short-29,num short-30,num short-31,num short-32,num short-33,num short-34,num short-35,num short-36,num short-37,num short-38,num short-39,num short-40
1,45,63,33,8,78,30,41,53,57,21,1,15,68,29,52,0,74,19,35,17,58,66,59,26,7,16,65,79,9,70,34,22,10,49,24,2,36,44,40,62
2,78,33,30,8,63,45,41,52,15,57,21,53,34,17,1,29,24,58,0,79,35,68,66,40,62,44,7,19,74,51,10,49,9,76,26,72,22,2,59,36
3,57,78,30,72,63,41,33,65,8,62,0,10,15,1,21,34,49,59,53,29,52,17,58,24,35,7,79,68,36,66,70,44,19,2,13,40,14,4,45,16
4,78,65,57,30,0,72,33,10,41,1,15,49,31,63,8,21,62,34,35,24,16,79,17,53,52,68,29,75,58,44,40,66,18,19,43,32,7,36,27,2
5,33,10,57,15,78,72,65,30,0,21,79,59,35,1,34,62,41,16,49,27,31,8,63,66,52,17,68,53,19,44,7,24,40,51,29,58,5,43,2,75
6,10,33,0,57,72,15,78,30,8,65,75,34,35,59,79,1,19,70,21,62,49,41,53,52,31,27,66,17,44,24,47,7,40,68,48,58,16,43,2,29
7,10,33,72,0,57,15,78,30,65,8,75,34,35,1,19,70,59,79,49,62,21,27,48,41,52,31,53,44,24,17,47,66,7,68,40,58,2,20,29,16
8,10,72,33,0,57,30,78,15,65,34,8,75,1,35,79,59,21,70,49,19,52,62,48,27,44,41,31,53,7,17,24,68,50,66,26,2,47,40,20,58
9,34,10,33,57,30,78,15,1,59,72,8,0,17,75,65,35,21,27,63,31,79,52,2,19,62,44,16,70,49,29,50,53,24,69,7,40,5,66,41,68
10,34,10,57,8,33,30,72,0,16,15,78,75,17,74,27,60,1,35,2,59,79,65,76,31,21,52,69,44,70,40,24,47,62,49,29,19,66,7,68,58
11,34,57,16,10,8,72,30,78,65,35,1,33,0,27,79,15,17,21,53,75,2,59,5,74,60,62,52,70,44,67,19,76,24,73,49,7,66,32,40,47
12,72,10,34,57,16,5,8,30,78,0,65,15,1,27,62,28,17,21,79,33,71,35,2,60,70,24,66,75,59,52,53,44,74,49,58,69,64,40,68,29
13,72,10,34,57,16,50,27,5,78,30,35,8,15,0,62,21,1,33,79,65,17,49,53,2,24,70,58,52,66,26,44,51,75,59,19,38,40,28,76,74
14,72,78,8,10,57,27,35,34,74,16,50,30,15,59,5,0,79,65,62,17,21,1,40,53,33,71,24,52,68,44,69,29,66,45,58,2,76,26,49,12
15,72,74,10,78,34,57,16,27,35,30,21,0,50,60,15,53,59,5,65,79,33,49,17,71,52,68,40,1,62,43,48,44,7,32,66,2,58,29,70,24
16,72,8,74,10,78,50,57,34,27,16,35,3,30,21,40,0,29,17,49,53,52,15,58,59,44,55,79,65,24,5,68,62,60,26,20,7,1,33,2,76
17,72,8,74,78,57,71,50,35,62,10,34,30,1,16,0,21,65,26,52,29,40,2,79,15,69,17,3,33,37,44,53,76,24,27,14,12,59,55,68,7
18,8,72,74,71,62,30,37,78,57,0,34,65,10,35,50,16,21,79,27,26,2,52,1,40,29,53,70,69,15,33,17,44,7,76,49,12,55,68,58,36
19,8,72,37,74,62,71,30,78,57,34,50,0,21,63,29,40,79,33,65,10,35,2,52,16,58,53,76,17,15,26,44,1,69,70,12,24,27,61,49,68
20,8,72,37,63,62,74,30,71,17,57,34,0,21,52,40,61,78,35,2,44,29,65,69,53,50,10,58,26,79,76,16,60,6,33,15,1,70,68,42,12
21,8,72,63,65,57,34,17,2,74,62,37,21,71,44,67,30,78,52,0,35,53,42,16,69,60,79,58,24,40,26,9,29,76,15,33,1,36,11,10,68
22,72,8,63,65,30,57,2,74,21,0,62,34,17,53,44,26,37,52,35,71,79,10,16,58,78,29,24,70,40,32,1,49,33,76,15,69,12,36,67,41
23,8,72,63,30,57,69,21,65,35,16,2,34,62,44,17,67,52,74,0,53,71,78,15,5,76,40,33,10,11,58,66,79,26,37,13,1,12,29,24,59
24,8,72,63,35,30,21,57,16,2,65,69,62,34,5,67,52,17,15,44,33,78,0,53,74,76,71,10,11,40,58,66,79,26,55,1,49,29,24,68,4
25,8,72,5,35,30,33,57,2,15,65,21,63,16,74,62,52,34,71,55,78,44,67,69,32,0,10,38,17,76,53,4,66,11,7,1,68,26,40,79,12
26,8,72,30,21,5,34,57,1,35,15,16,33,63,2,78,71,65,0,52,38,62,74,26,10,44,69,17,53,55,76,32,49,11,4,67,24,79,66,29,12
27,8,72,5,34,30,15,16,21,26,71,57,33,63,35,44,52,50,74,65,62,1,43,0,38,2,41,78,10,53,67,49,69,12,55,47,76,79,70,32,68
28,72,8,5,30,35,21,34,71,15,16,33,57,43,65,52,0,10,50,44,1,26,63,62,2,17,74,79,78,66,47,29,32,69,38,75,76,40,49,53,55
29,72,8,34,5,21,30,15,35,16,29,57,65,33,52,71,2,10,12,44,17,0,76,53,1,43,50,62,26,40,74,63,78,79,66,69,55,32,70,38,14
30,72,8,21,30,34,29,5,15,35,57,33,16,52,50,2,10,71,12,44,65,0,26,17,76,78,53,1,43,40,62,63,74,79,24,66,42,69,70,58,38
31,72,5,8,30,34,21,57,15,33,35,29,16,52,40,0,44,71,26,2,65,53,17,10,76,50,43,32,62,36,12,78,9,58,79,24,74,39,42,1,63
32,72,8,30,57,21,33,34,5,0,15,35,32,52,78,29,10,65,2,36,44,26,16,40,53,17,76,71,62,58,24,75,74,79,49,12,42,50,31,69,1
33,72,30,27,26,5,33,57,35,36,0,15,34,8,29,32,78,65,21,16,71,63,10,62,75,53,76,39,49,52,2,31,50,40,44,24,69,17,43,1,12
34,72,27,33,30,15,26,5,57,36,8,0,35,65,34,31,29,32,39,78,49,62,63,10,21,16,71,60,70,53,76,52,2,75,1,40,64,41,74,48,44
35,72,27,30,33,15,26,5,57,8,10,0,36,34,71,35,39,16,31,29,65,78,21,32,75,49,67,62,53,44,2,76,52,63,69,17,60,70,40,74,7
36,72,27,8,33,15,30,26,57,5,36,16,71,35,34,10,65,39,0,74,29,78,17,21,62,68,63,49,31,44,69,76,53,2,52,32,38,67,75,7,40
37,72,27,8,30,33,15,26,57,5,36,0,34,10,16,71,35,65,38,74,17,21,39,78,70,49,29,68,62,44,2,53,31,76,52,45,19,75,7,79,63
38,72,8,33,15,26,30,27,57,5,10,16,35,65,71,0,45,36,34,21,62,74,38,17,29,78,39,52,70,49,53,63,40,44,2,1,68,76,31,75,7
39,72,33,78,8,15,27,26,30,65,57,35,10,71,0,16,5,36,18,63,21,17,62,34,50,74,52,45,70,75,68,1,29,44,39,49,53,40,38,2,7
40,72,33,78,15,5,27,8,26,35,30,57,10,71,65,0,16,60,21,36,67,54,34,24,63,52,17,45,29,75,62,79,53,61,18,70,44,49,40,68,74
41,72,33,75,24,60,35,64,5,15,78,31,27,48,26,61,47,63,34,30,8,0,70,57,10,36,71,49,65,14,16,21,40,28,62,45,67,29,17,52,18
42,72,64,78,33,75,24,5,60,0,31,35,27,63,34,15,48,26,18,30,47,70,57,10,65,61,45,49,36,71,67,8,50,40,62,32,21,52,28,16,3
43,72,27,47,75,64,24,26,0,5,35,60,78,63,31,34,33,10,49,48,30,15,61,65,8,70,57,28,18,45,36,71,1,21,51,16,62,25,29,50,3
44,72,47,27,24,75,64,5,26,0,35,60,63,31,33,78,34,25,36,10,71,30,57,15,48,65,49,28,70,61,45,18,1,21,3,8,29,16,62,68,40
45,72,75,71,24,64,1,47,27,26,0,70,60,34,63,5,35,31,10,33,3,78,15,30,57,61,65,25,36,48,49,21,59,18,8,41,45,62,67,29,40
46,72,75,71,1,24,64,47,27,0,70,26,60,34,63,5,35,10,31,33,78,3,15,57,30,65,61,49,25,36,21,59,18,48,62,41,67,45,16,8,40
47,72,64,48,71,1,75,31,34,24,0,47,27,26,49,63,5,70,10,15,74,78,33,35,3,60,57,30,18,21,65,16,61,62,59,8,25,45,67,52,29
48,8,72,26,75,1,71,64,74,35,47,34,31,24,48,16,18,5,63,49,14,70,27,57,15,78,45,10,0,65,33,3,61,60,21,30,59,29,62,39,36
49,8,74,31,60,5,15,16,1,35,48,71,64,14,34,26,65,57,79,72,21,2,49,30,44,10,40,24,17,52,29,18,63,3,70,59,45,78,75,12,0
50,37,8,26,14,32,34,57,79,15,35,31,40,74,78,2,49,5,30,65,71,64,21,3,1,16,72,48,52,0,10,24,29,44,53,17,58,60,62,68,27
51,37,8,15,27,79,34,74,32,31,14,2,57,72,49,35,65,26,48,64,44,1,21,47,40,52,10,16,5,30,17,71,7,58,36,68,0,78,60,29,66
52,37,34,31,15,79,8,57,72,27,7,74,10,32,2,14,65,35,52,21,0,26,44,78,62,68,71,40,63,48,30,58,59,29,64,12,5,1,24,53,60
53,37,34,31,64,45,27,3,15,72,48,10,57,78,79,26,7,9,65,63,14,49,62,74,2,30,52,16,21,44,40,71,0,1,35,24,29,75,33,17,32
54,37,27,34,15,57,10,65,16,79,78,31,72,3,21,45,33,64,49,63,62,7,44,52,2,0,48,66,47,71,74,53,35,40,6,75,26,30,36,60,24
55,37,65,10,57,60,72,26,16,27,15,35,34,31,78,66,62,79,33,75,64,3,21,7,0,2,32,24,29,5,1,30,63,69,52,40,45,4,47,17,49
56,37,60,72,65,57,78,10,15,0,16,49,63,61,31,45,33,79,7,1,35,66,27,36,24,2,44,21,74,34,3,52,75,17,4,5,53,26,29,30,64
57,37,65,57,48,16,60,33,10,0,15,78,72,17,24,35,44,66,21,79,2,75,76,52,40,63,31,34,7,29,61,30,4,49,26,39,47,3,55,58,1
58,37,69,10,16,65,60,33,57,49,17,44,0,79,2,24,78,52,15,72,66,21,35,34,40,53,29,76,75,7,1,39,36,4,55,48,58,64,26,68,6
59,37,60,16,10,69,65,0,33,57,44,78,17,2,24,49,79,21,66,29,15,52,7,62,34,53,35,40,1,68,4,6,58,76,30,36,64,55,72,75,45
60,37,69,60,16,10,0,33,78,62,57,17,21,44,49,79,2,52,24,7,65,15,64,29,34,66,72,53,45,4,6,55,58,1,30,68,35,36,76,67,75
61,37,60,69,57,62,33,16,10,49,17,21,78,79,0,2,44,52,7,24,53,29,75,3,58,15,35,65,30,34,76,68,40,55,1,4,64,26,66,74,12
62,37,60,21,57,33,2,16,7,49,10,29,78,79,17,52,44,11,58,0,69,24,53,54,15,5,64,30,34,75,68,76,71,62,35,55,12,66,40,3,65
63,37,30,4,60,21,29,33,54,79,10,57,78,16,5,2,26,17,15,71,7,44,0,69,52,65,53,75,49,55,24,35,58,34,11,68,64,67,62,66,76
64,37,5,61,16,60,21,30,4,33,15,78,71,79,10,2,57,17,54,29,7,44,69,55,26,52,24,58,75,62,0,35,49,53,34,11,65,77,8,67,64
65,37,5,16,61,34,10,21,8,30,57,60,71,78,17,79,29,54,33,7,15,2,44,52,69,62,65,55,26,4,58,49,11,0,35,53,67,72,68,77,24
66,37,5,16,61,74,15,8,71,10,78,34,33,60,64,21,30,39,57,72,79,52,35,17,29,2,65,7,44,6,54,26,69,67,49,62,0,4,68,66,38
67,37,27,78,16,61,74,8,15,72,10,71,33,40,21,5,64,34,30,60,57,67,52,79,35,29,39,26,2,36,38,65,17,1,44,66,0,69,6,49,7
68,27,5,37,16,61,15,72,78,8,10,74,33,71,21,57,40,34,62,60,30,64,52,14,79,67,44,26,36,38,0,39,2,43,17,35,6,29,65,49,4
69,27,5,37,16,61,8,15,74,72,10,78,39,33,64,21,14,67,71,40,62,30,34,60,52,57,43,26,36,44,79,35,0,38,2,6,17,1,69,53,29
70,37,5,27,61,16,72,8,78,10,0,15,21,39,38,14,33,74,64,30,62,57,67,40,63,52,34,71,44,60,79,2,59,35,26,36,68,24,43,7,17
71,37,0,5,27,16,8,61,38,10,72,60,67,15,21,78,40,14,33,30,62,57,35,39,26,74,52,2,63,44,34,79,64,36,1,55,71,43,48,7,65
72,37,48,0,72,8,61,31,26,3,30,10,27,16,60,33,57,5,64,67,14,21,38,69,15,39,63,40,78,74,75,62,1,49,70,35,52,2,34,79,65
73,37,0,48,8,61,30,3,57,31,33,26,10,27,21,16,72,65,78,60,67,45,35,38,14,64,69,52,1,49,5,15,2,40,70,63,19,44,62,39,79
74,37,27,57,72,0,48,26,8,10,33,78,61,30,31,3,21,16,65,5,67,35,60,14,38,64,15,52,40,2,69,1,70,79,34,71,44,45,63,49,75
75,37,0,48,57,61,33,27,8,31,10,26,3,21,30,78,5,64,60,65,67,9,16,72,35,52,2,14,75,40,69,71,49,15,38,63,1,34,70,18,44
76,37,0,61,57,33,10,48,26,21,8,27,9,16,78,65,52,3,30,71,63,70,49,5,67,31,2,15,75,35,72,32,34,14,64,40,44,60,1,79,45
77,37,0,61,57,33,26,10,21,49,9,27,70,48,30,78,8,16,52,65,2,32,15,31,71,35,44,14,72,34,79,64,67,63,24,40,38,3,75,60,4
78,0,18,61,57,26,10,21,33,49,8,78,70,27,16,9,52,30,65,2,71,15,44,24,35,14,64,40,31,72,59,5,79,63,17,38,23,55,34,48,67
79,0,33,61,18,10,21,26,72,57,49,71,27,8,48,16,38,15,30,52,2,70,24,34,44,9,67,79,78,51,63,66,68,17,53,5,31,40,55,35,64
80,0,10,33,26,18,61,21,30,8,34,72,49,57,2,27,38,52,71,44,67,70,16,15,29,48,58,14,78,66,79,24,53,35,17,64,55,5,40,9,36
81,10,0,5,30,21,34,33,26,16,61,57,67,15,52,14,60,78,72,2,79,66,35,58,29,44,55,71,25,49,53,17,38,18,65,70,64,4,56,40,24
82,10,33,34,21,0,5,26,16,57,30,15,56,71,67,78,61,44,14,60,58,49,66,2,72,79,74,35,17,18,55,4,53,40,38,62,24,70,64,65,7
83,18,5,10,21,26,16,33,34,61,74,15,57,78,30,67,58,0,53,44,2,71,17,56,29,14,72,79,49,66,4,54,27,64,35,55,40,60,38,20,24
84,18,5,10,16,26,21,78,33,34,38,15,64,61,45,29,2,57,79,52,67,32,53,58,44,74,30,17,27,0,14,66,71,72,69,49,35,55,39,40,54
85,5,18,16,33,63,10,29,21,78,15,34,67,32,27,38,52,61,26,2,45,68,57,44,64,79,62,40,66,55,53,17,58,30,48,65,71,14,49,0,74
86,5,18,16,33,34,15,63,10,27,21,61,64,35,57,19,26,67,40,78,52,29,30,38,2,79,17,36,44,58,14,71,53,49,62,60,0,50,68,20,74
87,5,26,18,30,15,34,33,16,21,27,10,63,57,52,2,61,50,78,65,71,66,29,19,44,67,36,64,58,69,43,38,70,79,17,55,53,0,60,68,40
88,5,26,15,33,30,78,18,34,16,61,10,36,21,29,57,27,39,0,40,52,43,63,70,62,68,45,2,7,66,44,71,50,65,1,58,55,76,49,67,17
89,5,33,15,26,18,10,34,30,43,27,9,78,28,61,57,16,72,0,21,70,60,36,29,40,63,67,35,39,52,2,65,38,49,24,66,79,7,1,44,62
90,5,33,10,30,15,26,78,34,72,43,9,18,27,57,0,21,28,61,49,16,70,41,40,36,38,39,29,67,65,35,52,69,71,79,2,1,44,45,75,63
91,33,15,5,10,34,78,72,57,26,16,30,38,27,9,61,43,39,18,0,65,21,35,41,29,40,52,28,70,2,62,36,49,71,79,67,50,44,64,45,69
92,33,15,10,5,18,78,34,16,72,57,39,21,61,41,26,30,60,27,43,0,67,29,9,64,35,45,38,40,24,65,63,2,71,52,49,50,62,79,53,74
93,33,15,10,5,16,72,18,34,71,78,26,0,21,35,57,61,60,6,43,65,62,39,27,40,38,30,64,24,29,54,45,75,50,67,2,49,52,53,9,70
94,33,15,18,10,16,5,34,78,62,72,21,35,71,0,61,57,67,54,79,6,64,26,39,27,14,38,60,30,40,24,2,75,29,52,65,50,19,43,44,53
95,10,34,18,33,15,72,78,16,64,26,43,47,35,5,21,45,8,57,49,29,62,6,24,60,71,61,0,79,67,40,69,27,74,39,31,36,52,30,19,14
96,34,10,18,72,35,33,16,15,64,47,50,78,21,43,60,71,40,5,8,26,0,61,57,45,28,24,6,79,63,74,69,29,27,49,38,30,36,65,62,52
97,27,8,71,72,5,16,63,15,45,75,61,21,10,34,33,35,48,64,60,40,2,26,18,74,43,49,28,62,44,30,69,52,24,17,1,47,57,65,67,78
98,18,72,8,27,10,64,15,45,21,63,16,71,5,34,33,60,35,49,26,40,47,2,17,24,78,65,61,39,44,75,67,38,57,1,52,48,43,31,30,74
99,18,8,72,10,45,27,16,15,71,64,60,47,40,21,34,63,5,33,35,26,61,2,65,24,57,78,49,67,38,30,17,1,44,52,36,75,74,29,31,43
100,8,18,72,64,27,35,16,10,61,5,15,45,40,34,60,21,30,33,71,47,57,65,2,17,74,48,26,36,63,49,14,78,29,67,24,31,38,44,52,69
101,72,8,35,10,61,15,40,49,27,69,33,5,34,60,57,64,21,78,16,30,71,17,18,63,2,45,24,31,51,26,1,29,48,14,53,62,50,74,67,20
102,72,61,16,10,65,67,35,63,28,40,9,64,69,21,15,34,57,8,33,45,2,17,18,5,62,71,49,39,30,78,14,20,60,41,1,27,52,53,31,44
103,72,64,35,10,16,61,65,31,27,49,5,28,45,34,60,15,21,33,9,57,78,40,24,63,75,17,8,26,41,30,14,53,62,2,67,36,0,48,79,43
104,72,10,65,35,61,16,15,49,27,36,64,21,47,0,33,67,31,57,5,45,60,39,28,24,26,34,8,40,78,30,17,9,2,79,44,52,63,62,75,53
105,10,27,72,78,65,35,61,15,33,60,24,57,49,16,21,26,0,34,36,64,75,63,70,47,31,2,17,29,30,5,67,40,59,79,7,8,28,52,39,44
106,78,49,16,64,27,31,57,72,24,15,75,61,65,60,33,21,35,8,41,63,74,34,17,2,26,0,36,47,30,5,44,79,59,39,52,48,71,40,70,29
107,10,8,0,72,49,27,16,78,75,64,15,30,47,24,61,26,57,65,35,33,21,48,34,70,17,74,31,60,36,5,2,29,63,39,40,79,44,52,71,53
108,8,0,78,26,64,49,35,15,75,31,65,29,33,74,30,34,40,61,24,16,21,10,5,48,47,57,70,71,79,17,2,67,69,28,50,53,7,44,36,60
109,78,8,26,0,5,28,64,49,47,35,33,65,31,24,29,48,40,74,30,57,50,16,36,21,75,15,71,61,34,70,38,17,79,2,1,69,62,9,42,44
110,78,8,26,0,64,47,5,33,49,35,75,28,65,30,40,50,24,61,16,48,74,41,63,29,15,57,21,9,3,31,36,71,17,79,34,60,69,2,70,38
111,8,78,0,47,33,64,35,5,65,50,75,41,49,29,24,40,74,1,28,21,15,31,16,3,30,48,2,79,36,61,17,70,51,34,63,59,7,69,44,52
112,78,8,0,33,47,65,64,75,35,49,5,50,1,15,30,41,29,57,70,24,21,48,16,38,40,74,2,59,31,36,28,26,79,17,34,61,52,44,3,62
113,33,15,21,24,17,70,40,52,44,57,29,0,16,51,43,30,61,2,5,64,45,36,34,7,53,48,38,1,58,68,49,60,12,79,66,31,35,75,62,65
114,33,34,21,15,5,64,17,16,24,44,40,52,2,7,36,30,70,68,57,49,18,53,61,29,74,0,43,60,58,69,55,50,45,12,4,62,79,10,71,31
