,score asset1,score asset2,score asset3,score asset4,score asset5,score asset6,score asset7,score asset8,score asset9,score asset10,score asset11,score asset12,score asset13,score asset14,score asset15,score asset16,score asset17,score asset18,score asset19,score asset20,score asset21,score asset22,score asset23,score asset24,score asset25,score asset26,score asset27,score asset28,score asset29,score asset30,score asset31,score asset32,score asset33,score asset34,score asset35,score asset36,score asset37,score asset38,score asset39,score asset40,score asset41,score asset42,score asset43,score asset44,score asset45,score asset46,score asset47,score asset48,score asset49,score asset50,score asset51,score asset52,score asset53,score asset54,score asset55,score asset56,score asset57,score asset58,score asset59,score asset60,score asset61,score asset62,score asset63,score asset64,score asset65,score asset66,score asset67,score asset68,score asset69,score asset70,score asset71,score asset72,score asset73,score asset74,score asset75,score asset76,score asset77,score asset78,score asset79,score asset80
1,0.50939053,0.50912297,0.51030487,0.5122994,0.5114617,0.51203,0.5121816,0.5097834,0.5071188,0.5099978,0.5102432,0.512593,0.51101667,0.51076734,0.512955,0.5091899,0.5098398,0.50961125,0.5115047,0.50958633,0.5120508,0.5091099,0.5101249,0.5134847,0.5102686,0.5132441,0.50978184,0.512938,0.51304376,0.5093157,0.50751674,0.51145184,0.5120768,0.50691867,0.5100811,0.5096096,0.51033795,0.5132079,0.5115195,0.51426953,0.5105087,0.5080874,0.5152162,0.51109356,0.5104065,0.50488067,0.51511824,0.51251227,0.5109754,0.51025355,0.5123586,0.51061785,0.5093752,0.50900406,0.5135715,0.51194733,0.51341623,0.5090564,0.5096918,0.5097016,0.5126131,0.51366454,0.51055175,0.5066748,0.51173925,0.5098672,0.5096959,0.5128769,0.5091905,0.51089513,0.51007074,0.5106196,0.5112163,0.51073796,0.5094286,0.51094806,0.5107551,0.5146588,0.5073833,0.5099448
2,0.50972897,0.50940967,0.51059306,0.51277345,0.51154786,0.5117074,0.5120122,0.51038796,0.5077897,0.5105514,0.51050866,0.51199687,0.5111998,0.51131094,0.5119944,0.5088924,0.5106626,0.5093945,0.5139336,0.5104041,0.5117603,0.50896996,0.5105911,0.5129259,0.5095461,0.5131639,0.51057035,0.51279557,0.5128944,0.5094905,0.5076061,0.5112668,0.51160353,0.50747484,0.50919396,0.5099786,0.5106489,0.5136254,0.511256,0.5143091,0.5102827,0.50849223,0.5151007,0.5122014,0.5103684,0.5082846,0.51508224,0.5123391,0.51178545,0.51053387,0.5119575,0.51042473,0.50888,0.5091189,0.5134555,0.51160204,0.51288265,0.50891376,0.5096733,0.51060355,0.51276773,0.5142009,0.51030433,0.50782394,0.5120065,0.51076365,0.51006633,0.51278335,0.51001745,0.51144254,0.51084757,0.5109145,0.51057816,0.5120274,0.5104134,0.5108823,0.5105644,0.514125,0.507421,0.50981134
3,0.50831985,0.50855154,0.50992066,0.51277995,0.51019543,0.51096225,0.5113655,0.5095574,0.5079442,0.5118092,0.50836647,0.5125573,0.5109966,0.509956,0.51019436,0.5085395,0.51027924,0.50937355,0.5141262,0.5097907,0.51179683,0.5085618,0.5115136,0.5136323,0.5094088,0.5129483,0.52937996,0.51055133,0.5126009,0.5090923,0.5061324,0.5111655,0.5103745,0.5073232,0.5087383,0.5094658,0.50959486,0.51356566,0.51128376,0.5145873,0.51014173,0.50714386,0.5151703,0.5113263,0.5097843,0.5102174,0.514762,0.51117337,0.5105115,0.5088982,0.51125216,0.5102962,0.5091511,0.50894207,0.51353693,0.51145303,0.51250684,0.50521183,0.50939626,0.5089199,0.51284784,0.51415175,0.50825524,0.50710505,0.5107151,0.5074285,0.50969595,0.51251197,0.5095692,0.51094997,0.50976616,0.5105761,0.5064113,0.5123296,0.5108472,0.5103326,0.51075435,0.51439,0.50547224,0.5095646
4,0.5065801,0.50757885,0.5101569,0.5127123,0.5106097,0.51061076,0.5112359,0.5098353,0.5082835,0.51208943,0.5069367,0.51238066,0.51066697,0.51017183,0.51044333,0.50778997,0.5091031,0.50938654,0.50971067,0.5097415,0.5120268,0.50844467,0.51195335,0.5131712,0.5089248,0.5128059,0.52948827,0.5100807,0.51127195,0.50955147,0.5056554,0.50818586,0.5097965,0.5068274,0.5086469,0.50867087,0.50994986,0.51355857,0.51101774,0.514667,0.50966454,0.5074338,0.514911,0.5097928,0.50965434,0.5126066,0.5146231,0.5101621,0.51040673,0.50803024,0.510593,0.5102625,0.5094849,0.50943106,0.5130681,0.5117731,0.5133832,0.50559604,0.50961536,0.51030785,0.51255745,0.5139759,0.5084691,0.50822926,0.5107512,0.5051342,0.50969964,0.51229125,0.50949395,0.5106191,0.51071095,0.5107196,0.50664496,0.512007,0.51102626,0.5095661,0.5113235,0.51442343,0.5044263,0.5092898
5,0.506557,0.5074881,0.50992584,0.51157886,0.5105844,0.50971615,0.51219565,0.5092696,0.50901735,0.51179725,0.5014639,0.5124475,0.51067984,0.51128286,0.51061064,0.50493306,0.50843877,0.50914127,0.5113608,0.50921834,0.5103844,0.5069115,0.5122951,0.5123309,0.50943685,0.51278776,0.52952707,0.5089957,0.5119735,0.50958955,0.5059719,0.5090085,0.5102734,0.50105923,0.50762016,0.50728464,0.5103809,0.5134706,0.5104879,0.5143009,0.50949043,0.50837874,0.5149368,0.5097436,0.50922054,0.5129777,0.51496464,0.51057094,0.51090765,0.5085576,0.51032925,0.50958884,0.5091293,0.5091953,0.51234096,0.5110774,0.51403916,0.50436753,0.5097046,0.50714374,0.512836,0.51410097,0.50799793,0.50902194,0.5103896,0.50548375,0.5091006,0.51145923,0.5091701,0.51124704,0.51051253,0.51067644,0.5052487,0.51287806,0.5118987,0.50992715,0.5106545,0.51448905,0.5049719,0.5070206
6,0.5046439,0.5078533,0.5095655,0.5121766,0.5108404,0.5103987,0.5132503,0.509342,0.50601745,0.51174766,0.49876946,0.51267076,0.5107412,0.5108733,0.5110031,0.50495714,0.50952774,0.5090022,0.5111502,0.50804335,0.50996244,0.5080872,0.5122394,0.5126405,0.5091421,0.51295835,0.5289135,0.50884044,0.5106546,0.509681,0.50564474,0.5088181,0.51134133,0.502953,0.50677294,0.50686175,0.5104474,0.5138404,0.51123667,0.51411325,0.5093426,0.5085456,0.51493704,0.5095545,0.50907916,0.5134717,0.5148435,0.5092364,0.5093768,0.50822127,0.51110226,0.5099496,0.50880116,0.5087908,0.5113353,0.5116985,0.5136068,0.5048141,0.5094534,0.5074904,0.51139736,0.5138281,0.50810176,0.50975406,0.51059926,0.5060669,0.5089582,0.5124337,0.50934476,0.51063293,0.50806767,0.51084423,0.5048791,0.512509,0.51248693,0.5067372,0.5105326,0.5145817,0.5052522,0.5078374
7,0.50382185,0.50720066,0.509503,0.5121879,0.5108158,0.51056635,0.51332283,0.50927407,0.50595087,0.5116937,0.49839324,0.51272225,0.5106907,0.5107186,0.5111638,0.50491375,0.5096415,0.50909704,0.5114233,0.5074908,0.5095717,0.50787044,0.5120006,0.51234174,0.5090668,0.5128674,0.52876633,0.5080867,0.5101537,0.50964016,0.5050668,0.50853103,0.5113018,0.503159,0.50639516,0.5066435,0.5102091,0.51363975,0.5109627,0.5141073,0.50936013,0.5082573,0.5148713,0.51014596,0.50876933,0.5134668,0.5148279,0.50921506,0.5082164,0.507692,0.51081926,0.5099077,0.508418,0.5087511,0.51131403,0.51172084,0.51407367,0.50447243,0.50936323,0.50753015,0.5109481,0.5138172,0.50779194,0.5096608,0.51070094,0.50551903,0.50922155,0.5124267,0.50928766,0.51066023,0.5075232,0.51067233,0.50374925,0.5125294,0.512324,0.5062442,0.51068467,0.51456696,0.50494987,0.5075363
8,0.50384915,0.5064558,0.50934815,0.5122131,0.5111001,0.5109021,0.51349676,0.5091388,0.50629914,0.5118038,0.49875304,0.5128053,0.510656,0.5109076,0.5112726,0.50486976,0.50988877,0.5092,0.51189744,0.5078467,0.5094709,0.507609,0.51185495,0.5122983,0.50923276,0.5129043,0.50929356,0.50832707,0.5107871,0.509692,0.5043632,0.50874907,0.5112191,0.5035531,0.50627595,0.5065929,0.5101972,0.51353306,0.5107289,0.514227,0.5094329,0.5084677,0.51452535,0.5108041,0.5084097,0.51325923,0.5148243,0.50942105,0.5083212,0.50767446,0.5092584,0.51009417,0.50810343,0.5087897,0.51182824,0.5116499,0.5142293,0.5038691,0.50949603,0.50757384,0.5107004,0.5138084,0.5081868,0.5095467,0.5106352,0.50583094,0.50928617,0.5125822,0.5092442,0.5100047,0.50767046,0.5107895,0.50328606,0.5124024,0.5124691,0.5063632,0.5106473,0.51455796,0.50465995,0.5073352
9,0.50645053,0.5061008,0.50806427,0.5132443,0.5105268,0.509517,0.5129524,0.5092851,0.5062325,0.51280946,0.50242406,0.5122141,0.5107366,0.51179767,0.51076525,0.506023,0.5087981,0.50651234,0.5117299,0.50843644,0.510227,0.50736344,0.5108356,0.5131546,0.509178,0.5130165,0.5109416,0.50744027,0.51182777,0.50888896,0.5043925,0.507732,0.5099228,0.50386214,0.50241506,0.5072788,0.5113802,0.51167685,0.51041156,0.51406723,0.50928646,0.5096671,0.514957,0.509738,0.50878966,0.51340264,0.5127857,0.50997,0.50986445,0.5088495,0.5089666,0.5099234,0.50806075,0.50897825,0.5130178,0.51144636,0.51469356,0.50422215,0.5102777,0.50610995,0.51256245,0.5142394,0.5084856,0.5077255,0.51094234,0.5068818,0.509623,0.5124877,0.5097128,0.5092131,0.5088228,0.50987333,0.50622356,0.5135934,0.51170385,0.50673866,0.51034063,0.5144423,0.5058739,0.50779504
10,0.50568235,0.5068738,0.5072464,0.5128542,0.5104026,0.5100106,0.5131325,0.5094774,0.50359184,0.51276916,0.50173503,0.5121871,0.5104614,0.51171744,0.5100095,0.5057724,0.5057033,0.506131,0.51301944,0.5091572,0.5106153,0.50793266,0.5112962,0.5133065,0.508875,0.5128711,0.51028365,0.5064778,0.51104206,0.50911474,0.50468725,0.507882,0.50982374,0.5046054,0.49824014,0.507187,0.51042783,0.5107541,0.511076,0.51391464,0.5087469,0.51113397,0.51184905,0.5112178,0.5084556,0.51411146,0.51412576,0.50888205,0.51052606,0.50910544,0.5099973,0.5099256,0.5082771,0.5127944,0.512949,0.5115889,0.51461524,0.5027787,0.50965214,0.50736225,0.5065133,0.5138237,0.50906384,0.5103304,0.510077,0.5077783,0.5094121,0.51254106,0.5095154,0.50841904,0.5085985,0.5096957,0.5047666,0.51361054,0.5063193,0.5060519,0.50785995,0.5143516,0.5059832,0.5075748
